id,Exited
198456,0.03309407699572473
198457,0.01958311359687154
198458,0.5731490956222646
198459,0.03970298057618862
198460,0.48621170156924737
198461,0.020509497721316508
198462,0.5855482488591496
198463,0.8652250063775715
198464,0.17348105325544946
198465,0.32993928374253634
198466,0.049022578710087916
198467,0.03535315245681225
198468,0.051018542502594945
198469,0.015854644049330496
198470,0.03854062472404501
198471,0.07345556470899677
198472,0.02928478490339298
198473,0.3972237375279199
198474,0.21751034073216244
198475,0.6730019664589492
198476,0.19101643511064406
198477,0.17771944405964704
198478,0.013728745301033853
198479,0.1793502240099533
198480,0.014756138465130889
198481,0.01421850085592538
198482,0.8858835449773897
198483,0.011129990457262554
198484,0.1651240191641934
198485,0.012568141211471694
198486,0.02207259426989717
198487,0.022647151804458292
198488,0.9013331847683436
198489,0.039466078456924764
198490,0.30456942646633456
198491,0.11760562182826534
198492,0.21419005437756836
198493,0.016214173954135793
198494,0.6903186018291495
198495,0.7598093228714259
198496,0.12870841434691907
198497,0.03132948852214817
198498,0.9099188287694154
198499,0.10956651045713588
198500,0.07020414863579601
198501,0.5934153329432479
198502,0.11605842103934472
198503,0.23606718962703632
198504,0.035710648394767806
198505,0.09222165335674415
198506,0.18147286318264477
198507,0.018576533461053427
198508,0.2828368774465917
198509,0.044622020466250835
198510,0.1738442650008751
198511,0.009056118419884353
198512,0.06428315183894086
198513,0.14465248142561063
198514,0.17956543794257349
198515,0.8137376431996038
198516,0.839233444096171
198517,0.00849100578503688
198518,0.05593702299237405
198519,0.06439709490821593
198520,0.33031757858282246
198521,0.05149688099444235
198522,0.5977573168923184
198523,0.083137493747309
198524,0.04201638996964305
198525,0.111471055076531
198526,0.12849131482218656
198527,0.011566930764950736
198528,0.1681987574047141
198529,0.36651593729968795
198530,0.49319903390890424
198531,0.7990065235504694
198532,0.028107352896130238
198533,0.06721242532629973
198534,0.7742661654364901
198535,0.07127666013946134
198536,0.06195456032049318
198537,0.04336786020552975
198538,0.017243483053587166
198539,0.3222395004020427
198540,0.01367847372759711
198541,0.9729643526037552
198542,0.7404694608094015
198543,0.2419346096319236
198544,0.7513346616409243
198545,0.032869034253888825
198546,0.2581825424273048
198547,0.067377561366551
198548,0.1569844289427694
198549,0.8700494042565031
198550,0.21727912810930247
198551,0.04062095783051758
198552,0.008290231482230365
198553,0.6804982600682002
198554,0.6783554344310981
198555,0.8016986214983114
198556,0.014431848680169489
198557,0.009030651275969756
198558,0.0408939421122854
198559,0.013239228590028247
198560,0.09734925521760059
198561,0.031519587835521896
198562,0.403782501624171
198563,0.29550738479709754
198564,0.22767148062985207
198565,0.6235046019080929
198566,0.07150383534853011
198567,0.6961315046114254
198568,0.056447962858940194
198569,0.024322788170375937
198570,0.08030612829272182
198571,0.3260583004186408
198572,0.058980185466622446
198573,0.07407464528057041
198574,0.36186182434736835
198575,0.07432914754226101
198576,0.04074073988057739
198577,0.03199197269502331
198578,0.1687907257078336
198579,0.30386883591267355
198580,0.012905889487759462
198581,0.023426951853960844
198582,0.011505854396946803
198583,0.14113002396861188
198584,0.920980943584111
198585,0.6747119626248778
198586,0.19102076231430085
198587,0.025101693125221123
198588,0.02014483570442648
198589,0.3016373248564664
198590,0.014906560710412983
198591,0.034893884524609474
198592,0.15697669813035545
198593,0.1534316885097542
198594,0.058399559482470165
198595,0.14618184895473596
198596,0.034063611506650916
198597,0.07132263710155386
198598,0.008699933433857115
198599,0.01933168742347799
198600,0.06980626843834342
198601,0.034484482716312694
198602,0.05015793520374275
198603,0.5937875788329893
198604,0.07765260576191138
198605,0.163216418135973
198606,0.09589747834940254
198607,0.0724140268269311
198608,0.0212264380759456
198609,0.02393039285049682
198610,0.13942578253221502
198611,0.04004565881611947
198612,0.4244023214286156
198613,0.2925959200150686
198614,0.10089086748150751
198615,0.24184010702085668
198616,0.03532547549503467
198617,0.010286354049062573
198618,0.6558319126843158
198619,0.053270857334538874
198620,0.18526031007320318
198621,0.015353058484273485
198622,0.04052924513661095
198623,0.04799772790806318
198624,0.23040370909652896
198625,0.29791016296620154
198626,0.30888433194363896
198627,0.12880556068955443
198628,0.09892225507373774
198629,0.09797562224524832
198630,0.20601166336174212
198631,0.30421409057166016
198632,0.24973435200315208
198633,0.49454926139146
198634,0.35671014161756404
198635,0.08605451371861676
198636,0.798503305825986
198637,0.07559331893220951
198638,0.17272533596121611
198639,0.010367410318323606
198640,0.11636552244715419
198641,0.013812670783800057
198642,0.1515101860444754
198643,0.16249903433166854
198644,0.018403259174540856
198645,0.03204123109977939
198646,0.01118798050084456
198647,0.01026323105564323
198648,0.5999615419403748
198649,0.7064186235628692
198650,0.0997052096141789
198651,0.692577147434608
198652,0.8519702357053545
198653,0.1372977204903204
198654,0.04773608524277927
198655,0.024057517219245757
198656,0.17880550718792196
198657,0.041754858481709844
198658,0.30838902403837765
198659,0.04903594000463838
198660,0.014712664299651323
198661,0.07737442801071537
198662,0.16473678794861712
198663,0.39275810979716197
198664,0.8483767318992649
198665,0.30700363965278993
198666,0.048760046665450966
198667,0.029970813482836627
198668,0.16197769689453065
198669,0.16783821238913052
198670,0.07065424453202675
198671,0.21661115377456508
198672,0.03922390960169297
198673,0.9316315686926674
198674,0.021855309234262016
198675,0.060978510598451365
198676,0.7006161619635046
198677,0.012216025308441743
198678,0.03855638566164552
198679,0.09457884994216326
198680,0.029667890894073012
198681,0.3858265976423368
198682,0.16539927626406656
198683,0.6396513943063918
198684,0.022240721597084706
198685,0.04435023232672274
198686,0.036911915172992936
198687,0.0072773312671400745
198688,0.08959531217806853
198689,0.0368162666285051
198690,0.012673445335743654
198691,0.010544660167959526
198692,0.01639921006766876
198693,0.27881559826794744
198694,0.018617811154556543
198695,0.21977095247756206
198696,0.26046593565400483
198697,0.026859756965872093
198698,0.09836509117017168
198699,0.01247800226980675
198700,0.11728229773855393
198701,0.012843744438395616
198702,0.9443256979582489
198703,0.715490834004067
198704,0.4126888145647674
198705,0.8388378671220766
198706,0.012985869651204877
198707,0.020688350926741112
198708,0.01592488024980494
198709,0.8903126512122731
198710,0.35589284857839304
198711,0.07055480976842103
198712,0.10002996204519625
198713,0.9054410896189061
198714,0.007043923407875838
198715,0.5852273657225379
198716,0.1565267493472947
198717,0.04596005900974747
198718,0.01883064974204089
198719,0.2605822164088149
198720,0.015334255529992133
198721,0.16229381317417643
198722,0.10339106103914554
198723,0.34612849162796294
198724,0.018940721229711553
198725,0.008770852840664633
198726,0.02071959989596352
198727,0.6917391214882483
198728,0.015314478903882453
198729,0.013305780302830751
198730,0.43617945499115196
198731,0.013542309014140032
198732,0.006918951495011381
198733,0.49214484238053163
198734,0.08665628832085404
198735,0.03050118777327075
198736,0.6222857009831543
198737,0.014893210910614156
198738,0.03610284877471977
198739,0.27889726775767354
198740,0.016887723209225713
198741,0.056140805652933806
198742,0.1735591158148748
198743,0.04484862825688311
198744,0.43229238421139393
198745,0.1703870070109342
198746,0.009748945711095509
198747,0.06451975209573331
198748,0.046081143792229017
198749,0.3759640911374311
198750,0.8762134697939802
198751,0.04674847803451535
198752,0.04565589920159766
198753,0.07292041840644707
198754,0.012701169671064537
198755,0.3498450527734751
198756,0.5545578004911679
198757,0.04417556692150389
198758,0.4684305596097338
198759,0.4350911044588342
198760,0.8138567506810325
198761,0.06748856479300218
198762,0.031103482305394278
198763,0.5526794381751106
198764,0.19986115838111182
198765,0.0062235710500939635
198766,0.02887319786121426
198767,0.6051324681660017
198768,0.014358870761175544
198769,0.9225481063283212
198770,0.06393058381810192
198771,0.13048056510901876
198772,0.15749482681270124
198773,0.8660088903808077
198774,0.2742164470494584
198775,0.015744666721465083
198776,0.011919545433113958
198777,0.04363378153592604
198778,0.08232694132300132
198779,0.8855438185943075
198780,0.8493831027266968
198781,0.011311645071842097
198782,0.09934401816951588
198783,0.012362048420815149
198784,0.31403096521451007
198785,0.06446270826781796
198786,0.6009338151592654
198787,0.23496364779925835
198788,0.031979609764828186
198789,0.19424484822020907
198790,0.7416690549606448
198791,0.07678487958852259
198792,0.7020214175914536
198793,0.06901468079712723
198794,0.19459067488793272
198795,0.013910349983260609
198796,0.3823977816656899
198797,0.1327301848818964
198798,0.2859248409673875
198799,0.18635340897652164
198800,0.33111807228095197
198801,0.010670307326681653
198802,0.32078380208551405
198803,0.8571695458127598
198804,0.16603780204058097
198805,0.11772359546229379
198806,0.24757080329027534
198807,0.1249945476090903
198808,0.013944008512716521
198809,0.018722196544091362
198810,0.11345480691037729
198811,0.010955286276533584
198812,0.43473039720027234
198813,0.4145511277557133
198814,0.43979695443983063
198815,0.08390246946065283
198816,0.14920740867042068
198817,0.5579672438939141
198818,0.06144813276513803
198819,0.010741922426741343
198820,0.7201527935675919
198821,0.06307466791628413
198822,0.17299326767409418
198823,0.011280878371915241
198824,0.024163318867650968
198825,0.03332635053609295
198826,0.020950793899112873
198827,0.020868117523659194
198828,0.07118128799780153
198829,0.07100515736844742
198830,0.4354826092232986
198831,0.0070618360108569015
198832,0.19006195505207688
198833,0.01568218228489928
198834,0.03135721586968828
198835,0.02061030702632346
198836,0.02847564969725176
198837,0.028160275439630043
198838,0.03489837199066189
198839,0.042344780126659626
198840,0.017406228029731154
198841,0.00736514552368524
198842,0.009018195127033704
198843,0.1362870970057347
198844,0.08990538164215155
198845,0.05259602543066443
198846,0.7085691318170775
198847,0.034964412382122716
198848,0.019708070999710944
198849,0.8689378877441288
198850,0.9491415949221119
198851,0.7682765852121928
198852,0.019995638604239706
198853,0.07345870687280509
198854,0.01783804999347003
198855,0.9417021783138284
198856,0.9578548639866223
198857,0.04518707538025151
198858,0.020292596365113505
198859,0.5268807726137247
198860,0.08099866179408151
198861,0.0325197024671381
198862,0.10591578892974303
198863,0.7962862398912388
198864,0.627747630267339
198865,0.02886703646852057
198866,0.10965293180518625
198867,0.8424409026357581
198868,0.18378367087205857
198869,0.558120125614506
198870,0.07448594974478001
198871,0.6027097242962577
198872,0.7865400250799192
198873,0.11956244495652162
198874,0.08042434304878411
198875,0.014469366120660673
198876,0.04186907509629745
198877,0.12699716485301138
198878,0.016839680203893755
198879,0.08725764508472067
198880,0.07567768886674674
198881,0.029190501864702404
198882,0.018833492675529154
198883,0.014868181458769057
198884,0.050656094029553046
198885,0.07349229400413547
198886,0.1831885248190529
198887,0.009560694778031719
198888,0.014719247518989948
198889,0.19212344181537153
198890,0.022375372978906984
198891,0.4437290125674027
198892,0.03566622035114271
198893,0.14979981473663442
198894,0.4711991439220224
198895,0.33589577579384655
198896,0.01447325795695644
198897,0.050737224195320896
198898,0.020523548035759186
198899,0.026891443134955766
198900,0.018576002442575124
198901,0.02331913947146746
198902,0.15121254889101188
198903,0.5054692946768878
198904,0.02045099379855257
198905,0.030347094119553487
198906,0.5068134519471235
198907,0.6743250304629704
198908,0.012836795718190038
198909,0.025808643797725888
198910,0.9424328054304022
198911,0.9194896343477251
198912,0.5588750985392642
198913,0.022619337844329623
198914,0.4686048614338032
198915,0.6941239332830301
198916,0.9485765438294093
198917,0.0728045344336458
198918,0.021566798942426593
198919,0.23651185572379896
198920,0.049976675503448524
198921,0.03473429226494422
198922,0.08655781338199187
198923,0.5362046835626035
198924,0.15739169873712344
198925,0.01629531301883308
198926,0.053676181022039894
198927,0.03224956239647673
198928,0.09065695211724556
198929,0.009974939886350264
198930,0.027545578274603313
198931,0.02405214499000118
198932,0.019392882481845803
198933,0.1892507724990465
198934,0.9549434339318177
198935,0.03892466249437582
198936,0.5153146680987143
198937,0.11376486529570197
198938,0.2607649709547442
198939,0.09758175685703208
198940,0.009565940376318771
198941,0.20801143216321916
198942,0.11696122434755583
198943,0.8719348317897517
198944,0.027316240397219808
198945,0.1382150145982063
198946,0.10247943184411275
198947,0.25051091145514653
198948,0.1316276635851996
198949,0.10809834130790563
198950,0.02548158189148388
198951,0.5876057878509507
198952,0.9599339796876615
198953,0.01651478713370798
198954,0.10712735646082107
198955,0.03830728590039109
198956,0.1388474044476749
198957,0.007756304348528701
198958,0.01347506271368099
198959,0.02057081458224266
198960,0.9180951582050679
198961,0.1222122432875505
198962,0.04018301475280342
198963,0.473018695771958
198964,0.046120549470088736
198965,0.09676914796596948
198966,0.10044019480847662
198967,0.07847663526489083
198968,0.008801425525679136
198969,0.435280154294633
198970,0.0070220799350950045
198971,0.23337262237136028
198972,0.008424053322973883
198973,0.133504288693915
198974,0.03849690861115824
198975,0.689717588455307
198976,0.07902922237790308
198977,0.015085030785545633
198978,0.01567807653434246
198979,0.036804472825361666
198980,0.12237944591998969
198981,0.21489665058277171
198982,0.023160421687589052
198983,0.13158379915961346
198984,0.7844869040576339
198985,0.597240739041914
198986,0.027941116049200215
198987,0.06773711239433698
198988,0.14502403701464667
198989,0.0629161820753687
198990,0.8851320339909748
198991,0.06732661378763584
198992,0.06014016262375153
198993,0.024122822578514034
198994,0.8293854710236427
198995,0.7448206810456179
198996,0.06343965035639813
198997,0.07885992958424148
198998,0.2062075117807478
198999,0.04150792331164163
199000,0.2924555723463464
199001,0.7784952690665045
199002,0.05591755921623298
199003,0.024029191903368233
199004,0.1075031270472972
199005,0.027075540062307852
199006,0.01438490406807519
199007,0.5701915863264034
199008,0.46678795190880457
199009,0.7906129647221581
199010,0.7729179223057155
199011,0.5987044546461493
199012,0.0358751447870344
199013,0.06132410738778123
199014,0.38660014989049785
199015,0.42436181636718634
199016,0.1715754222223932
199017,0.47182118305202625
199018,0.21329394542962646
199019,0.03282055108842224
199020,0.1181594974477196
199021,0.040082399300304695
199022,0.04152544139691924
199023,0.23735817925252944
199024,0.04165187331418235
199025,0.1338107120557792
199026,0.015090261669190494
199027,0.04188443033011776
199028,0.12929072859871144
199029,0.037240141286293584
199030,0.35026099613495926
199031,0.08357630476061627
199032,0.886950916564052
199033,0.35809252666690156
199034,0.877616283296884
199035,0.3440146830524597
199036,0.05170829457819556
199037,0.019473085213794154
199038,0.35532665115600875
199039,0.016482230644333438
199040,0.06536864369539147
199041,0.3650820552761953
199042,0.08665621247067638
199043,0.44274478041133064
199044,0.06936770914083833
199045,0.08200155250205142
199046,0.013490945215183134
199047,0.058431078593942365
199048,0.17810219966339794
199049,0.11529717212095669
199050,0.013440887870322904
199051,0.05802465090588901
199052,0.03633427672661447
199053,0.3192297853082598
199054,0.04018821455329182
199055,0.007802514080985115
199056,0.04914041132688327
199057,0.05127026635312437
199058,0.255950519155522
199059,0.11642312357968099
199060,0.4317965744638574
199061,0.006088449888866546
199062,0.22132099580113432
199063,0.36407197960511634
199064,0.01352303291290708
199065,0.10747743531072829
199066,0.029853088287919924
199067,0.007558901356339061
199068,0.2489729317339557
199069,0.09241131818052944
199070,0.6370406351796114
199071,0.11196394397235528
199072,0.5524431513572431
199073,0.10840057898616635
199074,0.12427902915415985
199075,0.013524741198806903
199076,0.6615693895389309
199077,0.05810214298835078
199078,0.501819918612253
199079,0.024609624151303928
199080,0.31034294536853346
199081,0.1251420938902499
199082,0.015001231235974093
199083,0.017377270528030925
199084,0.150717709272041
199085,0.1559247814754315
199086,0.2162741369253892
199087,0.009889980322761852
199088,0.02980349472897002
199089,0.03459557595632701
199090,0.023201622520797768
199091,0.12790410135613942
199092,0.05254777317967951
199093,0.16637504466339384
199094,0.23227103969538587
199095,0.01428377493033732
199096,0.011235875289217335
199097,0.20013691930065644
199098,0.7925336227755926
199099,0.2544107937437928
199100,0.01456812540410682
199101,0.015708041158164533
199102,0.7344665671433653
199103,0.2893032094804656
199104,0.615341712821821
199105,0.032312155077999345
199106,0.01785319438244156
199107,0.7209139839413498
199108,0.06582107517941953
199109,0.06916396922547953
199110,0.02813774091079084
199111,0.2966430950615225
199112,0.6436769057840092
199113,0.029755372028252916
199114,0.10775207225764166
199115,0.1487244740311984
199116,0.07607245050096009
199117,0.03732364148330458
199118,0.2082839449199325
199119,0.027102371507179406
199120,0.06684924868561243
199121,0.07770681369705086
199122,0.036588036314887946
199123,0.7005093704638793
199124,0.26579597418679146
199125,0.15024363247540887
199126,0.03607519117687292
199127,0.42726598977267966
199128,0.2990714549617375
199129,0.01667012632232741
199130,0.015256732905577322
199131,0.01285864475962474
199132,0.029034916688662208
199133,0.22665448299176857
199134,0.31866535990834954
199135,0.04132081425516196
199136,0.019437087952869074
199137,0.8570658271744458
199138,0.007787233233836323
199139,0.7612179918727161
199140,0.017652656370755995
199141,0.00969657632068373
199142,0.4785007806293393
199143,0.6206485021266264
199144,0.051041601955243265
199145,0.012975842388570009
199146,0.14517121864958807
199147,0.3576364942117367
199148,0.12517764765570918
199149,0.5961305555336228
199150,0.05271965066515331
199151,0.050789855559150034
199152,0.02560824356738903
199153,0.024710453391148756
199154,0.055239722769930395
199155,0.020913306754570177
199156,0.07171034351078565
199157,0.05962398054027682
199158,0.031103467105702054
199159,0.1357232986952548
199160,0.01568630817685782
199161,0.034064662249098425
199162,0.8894329075365343
199163,0.17720197914409963
199164,0.07701539291004104
199165,0.014214768762693597
199166,0.06913125295970492
199167,0.3144074336069166
199168,0.0535269026901779
199169,0.616319226402673
199170,0.11214668296987924
199171,0.5892637592683423
199172,0.03177947378735547
199173,0.018091227438894755
199174,0.30918725766177557
199175,0.02385765476732465
199176,0.04392759793527848
199177,0.30260940312591966
199178,0.02717494328800642
199179,0.046056837531360216
199180,0.1274918330827759
199181,0.017519460408270404
199182,0.16296447287451307
199183,0.5491925301533559
199184,0.13071403991101482
199185,0.015502536660068686
199186,0.23511503749679538
199187,0.07092444801445986
199188,0.015577435188412153
199189,0.10016252516951007
199190,0.5739758546654908
199191,0.6808434159949633
199192,0.007838514507246087
199193,0.3065037240899889
199194,0.7445345158909639
199195,0.03642427183890338
199196,0.40490723417802393
199197,0.007150349212845984
199198,0.11333080778489237
199199,0.007731200193847351
199200,0.6233776194116528
199201,0.06995255535390237
199202,0.947186873708716
199203,0.07581648736328535
199204,0.10749425433085423
199205,0.013444360169363699
199206,0.055153467357136256
199207,0.9471867714543564
199208,0.046684517274950176
199209,0.24576666019830415
199210,0.30383914309430354
199211,0.07952409531682002
199212,0.016588477764469322
199213,0.20561087859762006
199214,0.9340281452473226
199215,0.03542222819505931
199216,0.3231990091147531
199217,0.05212516126928801
199218,0.06583159423377527
199219,0.08887123797068053
199220,0.06734423105558801
199221,0.06453127703360374
199222,0.414153766701451
199223,0.3862831018030411
199224,0.18345677386418935
199225,0.008068327758380794
199226,0.01283098947565328
199227,0.5567378994562393
199228,0.01581177776281273
199229,0.04555722034569145
199230,0.057454964838330035
199231,0.486637087004113
199232,0.2366595717922065
199233,0.012112378363907635
199234,0.08605259897686342
199235,0.01183757424416703
199236,0.02249507059250451
199237,0.050703002685625914
199238,0.009294301246146436
199239,0.07314737199557558
199240,0.13158723626268412
199241,0.9382116154338406
199242,0.16648361280720578
199243,0.0605656046835731
199244,0.42753776077054323
199245,0.09150780606717557
199246,0.06231996205634154
199247,0.4556541658270556
199248,0.03637256684187239
199249,0.5360966316469529
199250,0.13347478929290787
199251,0.8320583559756886
199252,0.29828469996267365
199253,0.5358672383363224
199254,0.06438398516721236
199255,0.01927225118922199
199256,0.049897545023613266
199257,0.08660465013320061
199258,0.415190310894346
199259,0.5226217730969034
199260,0.028052721276443534
199261,0.7533248223830226
199262,0.014376001788381382
199263,0.03571092850491098
199264,0.26353763935876434
199265,0.5549761571665471
199266,0.1270360063345443
199267,0.08793289921275288
199268,0.6547338442169327
199269,0.8267373909255159
199270,0.012985186230571275
199271,0.042833824775772994
199272,0.01625749697326879
199273,0.07819537677517376
199274,0.6267419062981144
199275,0.08798891667440593
199276,0.241313497403154
199277,0.16089295768998302
199278,0.7970147025331292
199279,0.14545208146419727
199280,0.008757263887574841
199281,0.019557457557185177
199282,0.1603280693041386
199283,0.08476402696114162
199284,0.29524447139351045
199285,0.04485343590343164
199286,0.02274422222351329
199287,0.5975284846455564
199288,0.013048652669764212
199289,0.08556540194731115
199290,0.027414456116166535
199291,0.37604197326914696
199292,0.10721511404863565
199293,0.018334526219612606
199294,0.05343041414202418
199295,0.39256189674878517
199296,0.04054033308684952
199297,0.08210076802668258
199298,0.07860121384755758
199299,0.6618848070209692
199300,0.1826500582422161
199301,0.02162206563438128
199302,0.1851634936838126
199303,0.3016756000767895
199304,0.019556505077769227
199305,0.477206759195159
199306,0.5295668577321404
199307,0.010439263824900666
199308,0.09549241976709688
199309,0.8444851043352068
199310,0.03653568004899183
199311,0.023186322457496102
199312,0.159054779877467
199313,0.036123852070479794
199314,0.03046073214677025
199315,0.014922388836166306
199316,0.025427828142101067
199317,0.19786421180223815
199318,0.01686695352703538
199319,0.09130303209554012
199320,0.04944296765474423
199321,0.03043318392113879
199322,0.18733721498113454
199323,0.07480912939428609
199324,0.01208896738685006
199325,0.19116443513608128
199326,0.011286387853387522
199327,0.1997000018240851
199328,0.931870508348069
199329,0.06437253591676187
199330,0.009537936627275336
199331,0.1130391180442598
199332,0.7601823025779608
199333,0.13578189389969383
199334,0.043839298863741584
199335,0.31075511465351574
199336,0.8720904912304491
199337,0.8948066433584815
199338,0.8172842724068685
199339,0.06298222840389285
199340,0.0678841242215429
199341,0.04233074007921855
199342,0.020923220943582427
199343,0.021860192625020675
199344,0.19220094922770167
199345,0.0704745071942969
199346,0.11806689231402771
199347,0.03733795056252446
199348,0.016283057117092537
199349,0.032121855560054265
199350,0.010574490487685594
199351,0.6249912213728243
199352,0.4650959582071153
199353,0.8110338862778562
199354,0.12083066434273944
199355,0.49938942425343685
199356,0.019159406952884095
199357,0.12527887000517676
199358,0.06818266550778507
199359,0.15907970362081614
199360,0.025147311332386874
199361,0.01406388741793861
199362,0.23564842055360322
199363,0.021692657834130533
199364,0.5251314803110342
199365,0.26290202322429607
199366,0.7871275698890096
199367,0.7153838184203094
199368,0.12469727073388752
199369,0.018862974882457906
199370,0.5310542664279514
199371,0.08810471143775815
199372,0.41227226316077537
199373,0.10319129529758331
199374,0.01187815421082578
199375,0.009253254430617511
199376,0.04611034776293055
199377,0.008792680348684625
199378,0.02135268385913448
199379,0.9134822167686112
199380,0.24524449746319743
199381,0.04278017385545907
199382,0.60208191616903
199383,0.29533684106307695
199384,0.01240169971601971
199385,0.13380881510187484
199386,0.047646826367661425
199387,0.023307645421161042
199388,0.007819891830052661
199389,0.5347722332573922
199390,0.1538715260286144
199391,0.28847545380952844
199392,0.08189145005265
199393,0.011259316883087381
199394,0.24809155172248906
199395,0.013884258509944167
199396,0.02905067150819382
199397,0.7878772058442167
199398,0.016975509925590337
199399,0.03267927831508718
199400,0.008080141905164215
199401,0.01333640598208427
199402,0.10619848560789293
199403,0.49558920331397954
199404,0.1488964741005335
199405,0.5255313089857253
199406,0.009595538040284166
199407,0.10516571042842948
199408,0.07850193494091989
199409,0.027628306189564772
199410,0.06518266964875895
199411,0.24458067791200888
199412,0.05656990544424966
199413,0.04676162415268457
199414,0.018143537163428664
199415,0.06944901128965315
199416,0.017446109309548284
199417,0.006993268336208928
199418,0.08784288372446225
199419,0.12761994357060127
199420,0.3932601778374221
199421,0.1367660419166421
199422,0.032208514324828
199423,0.08749976379080036
199424,0.007112918291667682
199425,0.014095040009195503
199426,0.110151929186678
199427,0.13092541586742368
199428,0.028831162921945347
199429,0.17218333908602676
199430,0.30498785032349435
199431,0.34455485606441977
199432,0.38762008827537975
199433,0.057174510781023404
199434,0.06380300518678006
199435,0.09744488782258835
199436,0.20430034660469668
199437,0.06616204669395077
199438,0.8843715608251826
199439,0.6096851113848302
199440,0.09771463605615172
199441,0.031860275376774126
199442,0.014129494743303432
199443,0.009864840924458324
199444,0.01931480053438375
199445,0.08116399017006025
199446,0.031382068351306046
199447,0.180964946546779
199448,0.013120602395303415
199449,0.05590137982899832
199450,0.02241463039148409
199451,0.1595233400305294
199452,0.02962816565117989
199453,0.0732385035957895
199454,0.010663176056170037
199455,0.011798822927606792
199456,0.09673036720679619
199457,0.04618414870643644
199458,0.8893512619780286
199459,0.032610685409908656
199460,0.06437249843214575
199461,0.7562350872275156
199462,0.5174039098556134
199463,0.019057291531775197
199464,0.26328058046593655
199465,0.135575708994339
199466,0.0139120891289711
199467,0.08461818886525196
199468,0.03905386961419656
199469,0.025332716117453014
199470,0.06025305074900537
199471,0.07577664606908041
199472,0.017650073194722577
199473,0.00909103608690606
199474,0.8099355907890394
199475,0.29650517763529965
199476,0.21654937152529416
199477,0.10642347380998828
199478,0.08840485891317416
199479,0.8267310917392644
199480,0.04275614706902527
199481,0.06489821529480032
199482,0.07249402651507776
199483,0.46132894120583073
199484,0.02598250954949014
199485,0.019979579075919098
199486,0.06410462290866704
199487,0.041694751454436414
199488,0.014876516503029333
199489,0.0749619165554034
199490,0.09079393207341453
199491,0.037570521601010716
199492,0.2929754633386974
199493,0.02230030382662493
199494,0.013553333483571336
199495,0.8659727297673859
199496,0.5605667492147571
199497,0.20293711014410087
199498,0.7054085145806849
199499,0.26207815969738496
199500,0.9463107254404711
199501,0.7424667344369231
199502,0.02826290301834447
199503,0.0713761112000318
199504,0.007796266783725726
199505,0.6523423424076374
199506,0.056548344654765346
199507,0.6539843030516558
199508,0.01629925566745092
199509,0.8054409561452616
199510,0.23359415939022957
199511,0.07317660164903732
199512,0.018778720860214492
199513,0.11577539901460897
199514,0.8299899478445306
199515,0.1859026387506955
199516,0.14163257964854317
199517,0.6610532784155655
199518,0.06046408193898467
199519,0.5676116428878464
199520,0.060374732656825504
199521,0.754706228919311
199522,0.22465804320970825
199523,0.04856459235772099
199524,0.10581208566829313
199525,0.012441143920399066
199526,0.01153871969356815
199527,0.56932420622833
199528,0.06417224687800464
199529,0.2377371034017416
199530,0.6744545820731043
199531,0.15123843344233198
199532,0.050295459041175904
199533,0.9222142316800163
199534,0.016543958740513086
199535,0.3031548532104821
199536,0.17530502752182317
199537,0.05167146983982431
199538,0.028969407792617474
199539,0.16818264211245892
199540,0.011211670279445937
199541,0.01963006995253731
199542,0.32179958600734454
199543,0.9648981700926883
199544,0.5907486578549253
199545,0.007175618520013066
199546,0.7737062475142497
199547,0.30774696436804766
199548,0.29029353143282094
199549,0.03833081646446714
199550,0.07043688916268459
199551,0.048118374793819106
199552,0.24669989249187727
199553,0.024586845180356
199554,0.3101423933795764
199555,0.07864807901925269
199556,0.1717205250970978
199557,0.03703727310501027
199558,0.4247337889666117
199559,0.030404129857844926
199560,0.1398049039778387
199561,0.19920508796865963
199562,0.027576038028911298
199563,0.023155686115720952
199564,0.08117525382581768
199565,0.010782350725288317
199566,0.10403887801074048
199567,0.008669558022722491
199568,0.19769234584015813
199569,0.012394792634638349
199570,0.05136588962577385
199571,0.20424660546197104
199572,0.015116313929953586
199573,0.018670400392833745
199574,0.007624902144839486
199575,0.45012471272320037
199576,0.3492312981715892
199577,0.05219751949388587
199578,0.10303967359201775
199579,0.03855311875730851
199580,0.13392133252613245
199581,0.008643461798982217
199582,0.09006993277971552
199583,0.9310771124683397
199584,0.027232750746948375
199585,0.8930314923545394
199586,0.008405233593506733
199587,0.015692516129651855
199588,0.012585666183701855
199589,0.024258583999161875
199590,0.15636607350861972
199591,0.1490863535713922
199592,0.007302136292932541
199593,0.41847753610806554
199594,0.08116985619078836
199595,0.07309909875717052
199596,0.08157325087687861
199597,0.242121547191855
199598,0.7264686573920699
199599,0.24284310238833196
199600,0.02679185315068126
199601,0.01438255167242467
199602,0.11005039872284246
199603,0.026251348552625273
199604,0.00785186320837023
199605,0.9210391778610596
199606,0.08716531436376064
199607,0.2847912820137885
199608,0.13206070980089
199609,0.008289301491702346
199610,0.1613579765336669
199611,0.012735777868886959
199612,0.02798373193928541
199613,0.05514534649988359
199614,0.024435343370040014
199615,0.9597669148567473
199616,0.13105143592315502
199617,0.8626621289922961
199618,0.01052561043415763
199619,0.4475635830149032
199620,0.056723175261813356
199621,0.3357557898656082
199622,0.8548032777927451
199623,0.014744228361567762
199624,0.031744077383223046
