id,Exited
197247,0.5906473651909182
197248,0.6904227829810848
197249,0.9541761606254305
197250,0.7337716367391769
197251,0.9453753203967721
197252,0.03498684764556366
197253,0.017302194080716926
197254,0.4395746577053515
197255,0.11110990939845085
197256,0.07215822547960851
197257,0.014596697271785142
197258,0.18273761354144766
197259,0.14477297689633883
197260,0.08774718070523219
197261,0.13959451697964015
197262,0.038498986809550856
197263,0.0289611463954236
197264,0.2433401336934345
197265,0.6247908320614695
197266,0.008774464183278475
197267,0.5011900874026011
197268,0.3423919190418132
197269,0.012117966035253992
197270,0.21964780128149602
197271,0.010140550018279473
197272,0.630181775396729
197273,0.014301843713689397
197274,0.1819800945399127
197275,0.03963361900180104
197276,0.008816509894579105
197277,0.06336200111152548
197278,0.015828017486914658
197279,0.5412095217059991
197280,0.6524175840669425
197281,0.14201706881109277
197282,0.09595771765736971
197283,0.5812544886790246
197284,0.29491382947455075
197285,0.010603190565663998
197286,0.18535095948411143
197287,0.12871879609965955
197288,0.03582599769777387
197289,0.03336498706229318
197290,0.11366067331438523
197291,0.5191145750517887
197292,0.4352428120319636
197293,0.048664904778469506
197294,0.23363934140317494
197295,0.1551104622592274
197296,0.09329508653509283
197297,0.20836484158061713
197298,0.971342940446277
197299,0.035384327912854494
197300,0.45831696541196454
197301,0.8429198161081818
197302,0.016704162139003186
197303,0.17850778878124524
197304,0.4817521382673383
197305,0.026955957176139276
197306,0.49361681925747314
197307,0.020675345256820417
197308,0.011415702478282348
197309,0.021629443530974096
197310,0.6026179131394125
197311,0.056518978405502844
197312,0.6532351290380938
197313,0.03649344582381148
197314,0.021899755921828745
197315,0.12226830895450155
197316,0.07302339571298552
197317,0.06067310498134601
197318,0.8635117068389901
197319,0.039577905971145744
197320,0.018358203562553597
197321,0.8316834610991553
197322,0.1528450955793653
197323,0.8661454326888758
197324,0.007705200776399138
197325,0.07514506111296476
197326,0.9112697723172491
197327,0.2486878820750667
197328,0.14165260137078092
197329,0.13870826198347924
197330,0.0070317449813086744
197331,0.441776444612306
197332,0.8655749234020258
197333,0.01694312259597367
197334,0.014536924594689526
197335,0.09476944654913486
197336,0.06136202592158162
197337,0.6401646978437918
197338,0.014039978732472962
197339,0.024133831915721805
197340,0.03920034017635093
197341,0.1336346118269916
197342,0.27529769323594544
197343,0.09690325230934332
197344,0.009513442692075214
197345,0.5401449616915351
197346,0.03475383110253989
197347,0.01402142198878202
197348,0.005613046615111398
197349,0.1341452586356033
197350,0.00469417003596964
197351,0.0492733877041097
197352,0.016129752755458977
197353,0.030061986138465134
197354,0.8662459540994187
197355,0.15915932831289986
197356,0.9392878355888632
197357,0.8973107100442992
197358,0.12777657133736825
197359,0.3008931511862601
197360,0.033364963790423335
197361,0.06332089955311113
197362,0.011631808509872693
197363,0.26483191763729247
197364,0.02685750099905098
197365,0.03599659011596909
197366,0.014821369141066675
197367,0.27813980139018646
197368,0.02291911285145602
197369,0.008916823703920567
197370,0.015001051272160164
197371,0.1259719747142902
197372,0.039921572978522835
197373,0.014853821826860908
197374,0.008017247878014326
197375,0.8061736737130714
197376,0.8449894391734221
197377,0.2862899445706093
197378,0.5195721985541306
197379,0.0750398266426449
197380,0.038082503166494336
197381,0.3108597925920672
197382,0.16633995684023922
197383,0.023962992241395267
197384,0.018087189609400423
197385,0.2865959850247405
197386,0.33622713451845626
197387,0.23203895607316816
197388,0.01146572009625306
197389,0.006870544340636871
197390,0.3800340996568409
197391,0.49308789166418954
197392,0.06466021121915258
197393,0.020458084263975933
197394,0.18235441329721888
197395,0.0813460204949545
197396,0.08993135123568691
197397,0.26137849373777694
197398,0.007517455698369093
197399,0.27804233216923957
197400,0.013559721485968353
197401,0.0719118601725609
197402,0.012394188764085531
197403,0.0740241041257909
197404,0.15873237939982304
197405,0.1986413031923689
197406,0.4119508129734227
197407,0.2816335228733182
197408,0.14250508565895126
197409,0.06100580559554021
197410,0.06055757453257432
197411,0.024146181448357423
197412,0.1142010778539293
197413,0.02870789418752827
197414,0.27191097716695234
197415,0.06251340894641523
197416,0.07284873300218336
197417,0.04223329737302752
197418,0.09221692801771217
197419,0.5664377143452239
197420,0.01128462304418713
197421,0.00928874934882624
197422,0.006478085404912416
197423,0.14298062378658422
197424,0.011877186100298177
197425,0.2238111337361373
197426,0.16718652125832992
197427,0.6376323807657331
197428,0.39272729681489116
197429,0.8989416298247106
197430,0.012661017077838807
197431,0.17602446934883184
197432,0.07929614009522643
197433,0.03641493794487856
197434,0.08065009464343124
197435,0.011578501536770133
197436,0.28116011067813873
197437,0.2995023008987673
197438,0.18019817182229275
197439,0.017520055157234087
197440,0.02163186707030123
197441,0.34025874654136584
197442,0.018504612330350848
197443,0.4578588594513392
197444,0.11656662643604662
197445,0.15582097759332392
197446,0.04671265902474414
197447,0.017440886243914724
197448,0.2445738866155635
197449,0.6300260001511034
197450,0.10841920026244697
197451,0.009020066069659424
197452,0.01451438582937477
197453,0.3522318826867195
197454,0.3925753037963876
197455,0.029671444366292127
197456,0.005348126663990471
197457,0.1448599373176949
197458,0.024429094856456928
197459,0.7260170695830682
197460,0.0431349887813952
197461,0.07415767493297326
197462,0.0252172529533871
197463,0.008783215887883652
197464,0.023096804278693983
197465,0.08668657465075236
197466,0.8934020369316167
197467,0.05898834458909408
197468,0.0059479852852199235
197469,0.15394191099179783
197470,0.04421463613289114
197471,0.23485367665743279
197472,0.017118756416620973
197473,0.9261582029213267
197474,0.4347182880210405
197475,0.009755860235605904
197476,0.5470840514752673
197477,0.018861683441031916
197478,0.03521208010972741
197479,0.06813648613294906
197480,0.032873558560155405
197481,0.12390744291570177
197482,0.008429622473914055
197483,0.021333314756944634
197484,0.0801497961536558
197485,0.17738981383368785
197486,0.7916734418901632
197487,0.018279355042499144
197488,0.01743222874699499
197489,0.2927054614681567
197490,0.17429587720998613
197491,0.5097434795218415
197492,0.14747384659354706
197493,0.16056010759182124
197494,0.4824945223998005
197495,0.15224666342910032
197496,0.3753816193742068
197497,0.025456988580100034
197498,0.07119001395816438
197499,0.015053555499743798
197500,0.23286266674851316
197501,0.0625678930268251
197502,0.06564259554342755
197503,0.0068719326009341695
197504,0.2929802101815897
197505,0.007501958822504155
197506,0.5681909996195049
197507,0.015710825904122257
197508,0.2576938726279512
197509,0.2916873659355934
197510,0.7045061074889774
197511,0.04384303563606779
197512,0.9374736817191904
197513,0.0119488261932987
197514,0.06404107175964105
197515,0.30601358133329964
197516,0.007769197308013601
197517,0.05710947311099615
197518,0.08682507215610438
197519,0.5527637970025253
197520,0.02092049501954759
197521,0.007012089963719886
197522,0.5458795495983431
197523,0.22986520480439301
197524,0.06456738324012422
197525,0.09324253905746106
197526,0.25476917718288056
197527,0.25894471589502543
197528,0.8812403787677148
197529,0.2916391708932473
197530,0.7894999001799633
197531,0.7621443866290263
197532,0.36642359246568307
197533,0.4048254602958318
197534,0.01434398506630537
197535,0.016527389548109193
197536,0.1441386635006301
197537,0.09038209865820165
197538,0.010894739866804354
197539,0.3249033711727777
197540,0.02181412979511578
197541,0.22756043216048893
197542,0.6112452423145036
197543,0.17054800319008878
197544,0.018413686875063062
197545,0.06808018874059611
197546,0.010297778851259293
197547,0.5754616101790212
197548,0.1402455524698492
197549,0.059860135052114294
197550,0.05618982402696687
197551,0.020808263918858934
197552,0.2635416958319152
197553,0.10900697405464618
197554,0.06761422932059974
197555,0.07524311351923543
197556,0.03629533478072158
197557,0.15096535930457727
197558,0.6475564864842733
197559,0.08924765873808015
197560,0.012786865298879863
197561,0.7713502726374246
197562,0.9135362459744291
197563,0.014860937192343958
197564,0.021075780222961353
197565,0.038809461552061816
197566,0.5497870339622641
197567,0.5549541229298807
197568,0.023459225606026674
197569,0.04585718117557125
197570,0.011016498255901012
197571,0.22810188067658432
197572,0.058748865506712905
197573,0.82489505343991
197574,0.11317991953639957
197575,0.0145750868467865
197576,0.007258976713948544
197577,0.13227845698888596
197578,0.1334744122722208
197579,0.020487601940735505
197580,0.013829740999609829
197581,0.11842603159796883
197582,0.2689783909625328
197583,0.1331570418284581
197584,0.01060379365088164
197585,0.0152139391315094
197586,0.05100042491239881
197587,0.01708477245507524
197588,0.1429159607309573
197589,0.17779615317131164
197590,0.13528794172013564
197591,0.006265170751990979
197592,0.15654147136941823
197593,0.17200863848583742
197594,0.03723129735362995
197595,0.4565498231853656
197596,0.17572121842907495
197597,0.013281174522946243
197598,0.10452339193801702
197599,0.14930585521363282
197600,0.0308958171248096
197601,0.02538288988652675
197602,0.44384949221343967
197603,0.15147851261138137
197604,0.10733649390189522
197605,0.3454910474413714
197606,0.06172210647393489
197607,0.028249630622072336
197608,0.39329050198690557
197609,0.02396484228328992
197610,0.024250366177005805
197611,0.21179095558717592
197612,0.3344094503316771
197613,0.06835966918781655
197614,0.022688748982908985
197615,0.025491156896255314
197616,0.034684862229982044
197617,0.6196516095143423
197618,0.020195396620074964
197619,0.07805179248640534
197620,0.8502191176715586
197621,0.09478986752134907
197622,0.1985732013335713
197623,0.8746650069536552
197624,0.06188623257577
197625,0.024168006237356154
197626,0.23007119392109393
197627,0.3035243188617522
197628,0.08030313366178893
197629,0.3797571408727611
197630,0.15523800359331805
197631,0.8821608646331964
197632,0.028123917947754276
197633,0.3609844826325404
197634,0.4287830651882132
197635,0.017594349124123707
197636,0.010775493846639886
197637,0.12246129745435862
197638,0.2512648659380543
197639,0.024371805491297513
197640,0.5088854920609283
197641,0.10993478914758886
197642,0.5284113922317993
197643,0.1256177149392911
197644,0.03896152103186973
197645,0.9089287898565213
197646,0.9706545158454856
197647,0.055378922794854984
197648,0.07410815516109746
197649,0.12487583530831944
197650,0.2658427202816061
197651,0.03999692826562763
197652,0.15002381131266862
197653,0.17444016407508967
197654,0.028907310911244016
197655,0.016807117862829964
197656,0.6596786808835964
197657,0.8331931245199369
197658,0.02111055312410709
197659,0.00776682193583597
197660,0.18133229092187478
197661,0.36477646775520156
197662,0.03968422070498044
197663,0.46851965430651726
197664,0.015972454404249735
197665,0.7486959518629785
197666,0.12567609702550347
197667,0.43884754093882966
197668,0.04519023740009305
197669,0.2993088576194553
197670,0.029544555880143184
197671,0.1437009474644077
197672,0.3768291636663005
197673,0.48493884564814066
197674,0.00688811508141177
197675,0.039907420614040304
197676,0.015830029889569223
197677,0.18847709727803796
197678,0.010595995546214739
197679,0.029776121493017796
197680,0.27473330850530975
197681,0.7223359678936897
197682,0.3882819917140149
197683,0.02937404102177918
197684,0.29713682713500733
197685,0.04918130277192971
197686,0.583801751100921
197687,0.028952818244305092
197688,0.13571162983968302
197689,0.07873670744773212
197690,0.4834645566661333
197691,0.010250234113664835
197692,0.19019518776004246
197693,0.10677896584413805
197694,0.06851145787104902
197695,0.009512976331467539
197696,0.12182446080638992
197697,0.2703718642362054
197698,0.02685688661971839
197699,0.1984260972443564
197700,0.3640680605016181
197701,0.01190051106836078
197702,0.2840741637595606
197703,0.027199882554873996
197704,0.5116405289337074
197705,0.741036771401563
197706,0.006585446510277411
197707,0.04602024391251874
197708,0.04351578979997893
197709,0.017197903352497323
197710,0.010790203140639155
197711,0.9224470839778653
197712,0.009829304910341622
197713,0.018850403174160427
197714,0.12961126235761747
197715,0.20163770607304926
197716,0.015962734328173748
197717,0.3120994889859757
197718,0.018046359918838135
197719,0.11535701708329313
197720,0.014169604091555692
197721,0.04995968116060686
197722,0.8309187661345091
197723,0.40107903749914753
197724,0.5775314308378849
197725,0.013975128051547955
197726,0.11157246107070534
197727,0.019315428828720907
197728,0.0277360064779833
197729,0.11269619899140379
197730,0.006797493112700123
197731,0.0155341568477142
197732,0.02515354927171077
197733,0.43192316488153637
197734,0.8917185257399658
197735,0.14900561823503566
197736,0.9127545854372423
197737,0.08814282229879929
197738,0.14351762370294396
197739,0.837515773108485
197740,0.015452028049909729
197741,0.010306930087201849
197742,0.07103745668804082
197743,0.04658387678741877
197744,0.522171745080972
197745,0.1249178426297688
197746,0.8885273359391856
197747,0.13349592938708096
197748,0.15458894539121065
197749,0.10730419509702147
197750,0.9110914021694669
197751,0.015750092090449464
197752,0.08945031451552773
197753,0.045709088411757984
197754,0.09883578641798467
197755,0.4438970356197357
197756,0.025746035223284097
197757,0.01981501009351364
197758,0.07028621929359707
197759,0.05341244152152582
197760,0.0622901546316445
197761,0.2375737726474581
197762,0.05254391584374145
197763,0.008164185137470083
197764,0.4009985561829936
197765,0.15863083223452754
197766,0.9366466882769089
197767,0.018347206479683346
197768,0.5985601583857543
197769,0.08339836656398594
197770,0.5195684901831856
197771,0.015671430260675315
197772,0.007234198169137614
197773,0.6083630494828662
197774,0.005402022535975255
197775,0.19386153758673544
197776,0.254063212536612
197777,0.00964053446400976
197778,0.6732869164795481
197779,0.2697353893177439
197780,0.015522109409657581
197781,0.10780158032232544
197782,0.0891013689780052
197783,0.030091925807035402
197784,0.2844338693151951
197785,0.49976775372312776
197786,0.11900203832603405
197787,0.4816746404874283
197788,0.07083710561411018
197789,0.5428333139432727
197790,0.1014666298539857
197791,0.35024950486679945
197792,0.02939273787423065
197793,0.05286155972848223
197794,0.037997842811113264
197795,0.45241205651535055
197796,0.10494875883097637
197797,0.006735741900272094
197798,0.04008669642683203
197799,0.17546022612018675
197800,0.02197198644377355
197801,0.025682304448502877
197802,0.016496449443544847
197803,0.04209054540285612
197804,0.3654987297821832
197805,0.21079683038507396
197806,0.07320877261373446
197807,0.7116763107094461
197808,0.10192218299413838
197809,0.08875553090414655
197810,0.2803562533032876
197811,0.28942249450177654
197812,0.7871096680836891
197813,0.01673811700488637
197814,0.07252708535566849
197815,0.015159239223312162
197816,0.11760796078117061
197817,0.013986698666553391
197818,0.5433351282661659
197819,0.5875857784831006
197820,0.011416331791835335
197821,0.31786475106056855
197822,0.014352473290886993
197823,0.0396605308712112
197824,0.6971897806661052
197825,0.028420884813109865
197826,0.4979898378081804
197827,0.01648776315886128
197828,0.08036708397708045
197829,0.06599825528471297
197830,0.07277270912132228
197831,0.06904846700528257
197832,0.00932865445834282
197833,0.03371942083359182
197834,0.01400656167509203
197835,0.00620357310090705
197836,0.40290429764386404
197837,0.010870058032508009
197838,0.502454855440698
197839,0.44116856634617707
197840,0.4807183542090987
197841,0.10310261932478226
197842,0.05926543907489183
197843,0.20372589476911052
197844,0.07004336843167364
197845,0.014572569223694144
197846,0.0259532903364552
197847,0.32847501459779893
197848,0.3262656212628574
197849,0.010760118879600142
197850,0.04067173393923078
197851,0.013856224429551244
197852,0.1037639050053947
197853,0.2567206601594747
197854,0.2435683759912071
197855,0.06161083396018823
197856,0.9151655575696231
197857,0.009530469350221726
197858,0.07143410003841538
197859,0.02121447347579563
197860,0.4469129802886685
197861,0.08764282354974126
197862,0.42275285945282354
197863,0.021401365705833456
197864,0.18254745222777163
197865,0.49061468225022176
197866,0.6061372671580023
197867,0.22530206987679718
197868,0.34887658178637493
197869,0.021012607438849095
197870,0.1726584230474636
197871,0.02008414586475346
197872,0.016178682569150764
197873,0.3795868816174455
197874,0.03153929237970151
197875,0.07413290836549276
197876,0.875351022087943
197877,0.008875243347776807
197878,0.017484861652052347
197879,0.06194171002108735
197880,0.09009411190400464
197881,0.2605728187011839
197882,0.1584959439596474
197883,0.007741840163223738
197884,0.04111412699880729
197885,0.8514443869286479
197886,0.3657857120459519
197887,0.8170669491395068
197888,0.009294936328408032
197889,0.9354199206338505
197890,0.38392626730855006
197891,0.005667456066537244
197892,0.2924188360430074
197893,0.9181841764775946
197894,0.5774686785537122
197895,0.8245195676676864
197896,0.027946085217884206
197897,0.033744161679996026
197898,0.04008015427019902
197899,0.8683234765034901
197900,0.09014286683597504
197901,0.5186802444968301
197902,0.025717414886556204
197903,0.016115779479508336
197904,0.018483192162982384
197905,0.013172724594461387
197906,0.026579368677851815
197907,0.35033982116431117
197908,0.012573337260472602
197909,0.11820429046231906
197910,0.20287481658735404
197911,0.14944823244547045
197912,0.027395859612702925
197913,0.09011610409462417
197914,0.08252854118084887
197915,0.2991533199443721
197916,0.06412661603823998
197917,0.015436310909378975
197918,0.05316368097282899
197919,0.16554161476985177
197920,0.07324202696777282
197921,0.8233304024669122
197922,0.012508251513395094
197923,0.07098382633561891
197924,0.18494450601976842
197925,0.3914111386241056
197926,0.08772301811699056
197927,0.15983597074076072
197928,0.2721548607875763
197929,0.04577226841401054
197930,0.042261475875438756
197931,0.6717003171885574
197932,0.06428001634584861
197933,0.009472256346554488
197934,0.03485487891223844
197935,0.07599502396710495
197936,0.03059495768665125
197937,0.1563730798442377
197938,0.1013495655017109
197939,0.09752059938087188
197940,0.8856670171762409
197941,0.01682040193323592
197942,0.504454134695685
197943,0.03473838911654664
197944,0.03274468512662765
197945,0.4405340272417887
197946,0.7577487357836958
197947,0.04202324301483747
197948,0.04938657217184766
197949,0.026682608853467835
197950,0.06181660012348304
197951,0.3858923785328167
197952,0.351026335394856
197953,0.15393374875621868
197954,0.44143228608534957
197955,0.011828565947919987
197956,0.025680349236632836
197957,0.3428675575910796
197958,0.3243397204530254
197959,0.009646211996042521
197960,0.1275663124197842
197961,0.031748408944619104
197962,0.028545741186220358
197963,0.012482836015094905
197964,0.12085660325940759
197965,0.9116282956881883
197966,0.010630906149546714
197967,0.017865111985356508
197968,0.03036023394057141
197969,0.01440753612284779
197970,0.019238244680646187
197971,0.05634615956442482
197972,0.2849823498207835
197973,0.09997816251790573
197974,0.057500159499401945
197975,0.044376923063364555
197976,0.008960237757920854
197977,0.24271066685468815
197978,0.016316833404072025
197979,0.7968224432842885
197980,0.8498116394325259
197981,0.032231846416950566
197982,0.059435892424519327
197983,0.4649368133766488
197984,0.207526769748127
197985,0.03426447914303307
197986,0.05060033742006964
197987,0.0060552109573147606
197988,0.49555732537846015
197989,0.7673744036754213
197990,0.02136805210677329
197991,0.14315391389801335
197992,0.0289997361845443
197993,0.15344818593257936
197994,0.10623780289676982
197995,0.005976578587499271
197996,0.6842433324565891
197997,0.08040832663556127
197998,0.3368352861094111
197999,0.2924470128344629
198000,0.08013833496369235
198001,0.03017239494004241
198002,0.1735383698015831
198003,0.6275544254698486
198004,0.04568899155853021
198005,0.019402550079471
198006,0.010886407109643026
198007,0.027975593249505232
198008,0.05129140562195137
198009,0.4243951464678814
198010,0.0658143145801278
198011,0.06487072108683006
198012,0.1011277712664011
198013,0.013110533593876483
198014,0.7664220573290808
198015,0.0254039404266138
198016,0.10335992591891091
198017,0.08619364119589812
198018,0.9578103049334108
198019,0.3389734150370336
198020,0.27057407901080255
198021,0.1369690235322122
198022,0.02349160368718901
198023,0.484660546178625
198024,0.3110493686332087
198025,0.6741153875471166
198026,0.015564584546526341
198027,0.0809671368791898
198028,0.06522113867376748
198029,0.023830188833036753
198030,0.0408254257284769
198031,0.06885334604530635
198032,0.01507644100553196
198033,0.07658625454971216
198034,0.9554251292288214
198035,0.052840809616636605
198036,0.8997594951409
198037,0.23999122314013216
198038,0.4146399401472982
198039,0.06063147448626205
198040,0.010064434217595033
198041,0.040150263850028525
198042,0.8597531975055372
198043,0.0512800977788597
198044,0.015825443982030757
198045,0.23586500554543205
198046,0.05507678161796278
198047,0.10179293016211466
198048,0.1755111276965768
198049,0.07788928897196817
198050,0.3781640686614738
198051,0.014129483190657342
198052,0.008241949622541222
198053,0.26711838880921246
198054,0.11195330879708816
198055,0.011359570130290259
198056,0.2810469074917724
198057,0.012402247727511667
198058,0.8714260194601431
198059,0.1789813845330058
198060,0.6595122893669827
198061,0.15999133175607277
198062,0.09150541320780256
198063,0.5947615807595674
198064,0.11322197612343701
198065,0.09120102783733047
198066,0.02831773349426107
198067,0.31225486028363525
198068,0.29618510163425127
198069,0.0441453554380997
198070,0.10454356449374044
198071,0.087153447729469
198072,0.7256697996319008
198073,0.05029797542977753
198074,0.04167449333500527
198075,0.07627654306375314
198076,0.1224946199238083
198077,0.028022652323298612
198078,0.020461720013603205
198079,0.40944854811656994
198080,0.007315145662643944
198081,0.23376530504134557
198082,0.04160971820559833
198083,0.09900214157481266
198084,0.14070414668475473
198085,0.4770536250285631
198086,0.07557784974565115
198087,0.42484166699911174
198088,0.9594569797048771
198089,0.23065267101021897
198090,0.017594023246585253
198091,0.8851114307536891
198092,0.32037432461814863
198093,0.6688526426747674
198094,0.24707555765470263
198095,0.9673201216903518
198096,0.01095919700892374
198097,0.011849739835477706
198098,0.04282027556077299
198099,0.02659051678714073
198100,0.044627656431744545
198101,0.046757300243851566
198102,0.018486646954590357
198103,0.0885439077518289
198104,0.03920104399843035
198105,0.029138357594001137
198106,0.35588849239439874
198107,0.4055991587630313
198108,0.2448111221537439
198109,0.02265860196271388
198110,0.026468121004399693
198111,0.025371220964882202
198112,0.5748650585552879
198113,0.7468924668340249
198114,0.20286357671187522
198115,0.017891713668945926
198116,0.006112519948976653
198117,0.025121853722863068
198118,0.0811107376470395
198119,0.0771894905747301
198120,0.0865352355700468
198121,0.22304298879604328
198122,0.5684856897107484
198123,0.011922909664920794
198124,0.0719794382732249
198125,0.0051202347679090154
198126,0.008309208175766587
198127,0.07216754758252977
198128,0.03685234143623741
198129,0.03432638253284812
198130,0.03501053612705039
198131,0.006413707949202466
198132,0.9275250642760381
198133,0.1786568464513833
198134,0.12160109301794748
198135,0.008897264468710767
198136,0.008017662188075023
198137,0.09573623103557855
198138,0.22031571747711381
198139,0.5540178021621074
198140,0.03379402922890718
198141,0.014915292821347076
198142,0.04852006623216008
198143,0.36917170250578857
198144,0.05467729992766752
198145,0.19013954831613378
198146,0.608549453608941
198147,0.5844878387314938
198148,0.010698857835164059
198149,0.3823211116386485
198150,0.7589176277509404
198151,0.009295069281888859
198152,0.03993136090862323
198153,0.3103592150533264
198154,0.9138524493237028
198155,0.011049272164336862
198156,0.2487770150881375
198157,0.015933117016091056
198158,0.17039545990901728
198159,0.026282714004776928
198160,0.07395568454252534
198161,0.07704772425948359
198162,0.08450169570931379
198163,0.21429093077814143
198164,0.6182185512941235
198165,0.12129333955533594
198166,0.30021854059778347
198167,0.9382351140276453
198168,0.034584558137724944
198169,0.3435598860529244
198170,0.02673060864053279
198171,0.11418837705245677
198172,0.022857955802082663
198173,0.43362928424275343
198174,0.6560225670156639
198175,0.013868777630755454
198176,0.8759026029970479
198177,0.05442266589175633
198178,0.5906139968389975
198179,0.009599516678455895
198180,0.1010075588073763
198181,0.02724937276962479
198182,0.8576667048899511
198183,0.21646982557613786
198184,0.06250195074421198
198185,0.8475529805484072
198186,0.01597775101356832
198187,0.03928974547870792
198188,0.06121711629139682
198189,0.12770022767133835
198190,0.5244275624783852
198191,0.12682749025031412
198192,0.3547360236840654
198193,0.008947512217277423
198194,0.010440034271792319
198195,0.006332123459068707
198196,0.07748580037629052
198197,0.010397370290447547
198198,0.023072515919916645
198199,0.01066297158919084
198200,0.017203065366909367
198201,0.00868628997822209
198202,0.13824347188387623
198203,0.01335147664899431
198204,0.0468842750769176
198205,0.043190184124904225
198206,0.05167792151814781
198207,0.00633636774063116
198208,0.07806834643122683
198209,0.08687620840291446
198210,0.545914999222651
198211,0.00552730436379636
198212,0.3302165729698042
198213,0.05496932743325782
198214,0.03961547491652315
198215,0.014082708521364867
198216,0.20557636281102193
198217,0.6467416940284689
198218,0.02393245192676656
198219,0.20170068223532556
198220,0.011672011351809706
198221,0.31323305867080853
198222,0.14585427591445482
198223,0.05595804884229327
198224,0.7268354550074755
198225,0.07833553681444545
198226,0.24005281089666497
198227,0.023649988830901796
198228,0.0306360038545608
198229,0.03594515657705631
198230,0.25928498208626244
198231,0.18876185275462543
198232,0.07790436294724903
198233,0.17489462558240546
198234,0.2934702693093751
198235,0.019788784825377596
198236,0.054977731966262156
198237,0.6410899910969121
198238,0.008236515751378091
198239,0.04555957132481355
198240,0.006120510865672333
198241,0.09358775617979488
198242,0.01946155085008374
198243,0.8212266703269856
198244,0.024486515606812823
198245,0.0555172006974899
198246,0.006452451776990696
198247,0.14805608901706113
198248,0.016610285224415128
198249,0.009002783931506872
198250,0.8936312674723417
198251,0.13196314293614303
198252,0.03532149005295723
198253,0.3303899267326543
198254,0.018152956225187557
198255,0.013748162249564775
198256,0.9513230169378664
198257,0.02206499983157989
198258,0.004824688975627712
198259,0.10731401400184505
198260,0.0354953875093472
198261,0.011823632268807213
198262,0.025744143021172658
198263,0.26214314790316495
198264,0.018332392921553677
198265,0.04962111487022758
198266,0.23861216613407238
198267,0.08034162435170389
198268,0.053535858371608944
198269,0.15181274331764227
198270,0.0597627002444473
198271,0.2620341196440303
198272,0.2123858027728973
198273,0.09276179924643267
198274,0.1691845629976477
198275,0.2727435732000407
198276,0.05879378741374651
198277,0.10192143761739875
198278,0.017728138858079653
198279,0.008557362468471653
198280,0.8090900716735197
198281,0.3089928570392741
198282,0.5351182590208208
198283,0.007778309428577592
198284,0.23147662732593927
198285,0.691525812061045
198286,0.02954284734027661
198287,0.05588634105370848
198288,0.0549896276694545
198289,0.09138068711985606
198290,0.02168785408187983
198291,0.007934561521592456
198292,0.010202064009089353
198293,0.8682829004498327
198294,0.020387222955989326
198295,0.7636352383864176
198296,0.18855194854478088
198297,0.15091530296133243
198298,0.5194120046799031
198299,0.02389784136211895
198300,0.20058053226933012
198301,0.16159042519046696
198302,0.011367793065493643
198303,0.021291100215385855
198304,0.1558792252688083
198305,0.5625553157559231
198306,0.022232443095336743
198307,0.04475824139777204
198308,0.48755336393304266
198309,0.0799162252281749
198310,0.006496207322389451
198311,0.013978887253958766
198312,0.00844799886744423
198313,0.014411045781884835
198314,0.11525110680660608
198315,0.03556388207825989
198316,0.5909685316083083
198317,0.04767831954491832
198318,0.12655661276008823
198319,0.13129724974512252
198320,0.005519896941356239
198321,0.8416781243195651
198322,0.028661325133481953
198323,0.04276185640511136
198324,0.02151212664882042
198325,0.031609269805549456
198326,0.9235169573075134
198327,0.04691575347579025
198328,0.020879474794876587
198329,0.766299497352375
198330,0.012162250467174321
198331,0.29807316747063606
198332,0.3559583231650417
198333,0.03256592675035867
198334,0.41977288992310535
198335,0.39522078110918923
198336,0.8346263066986551
198337,0.005857270077812856
198338,0.04223958983319304
198339,0.023585413485207672
198340,0.05759274891353863
198341,0.011797101864390742
198342,0.49934924891058896
198343,0.02497203465310926
198344,0.017171687536573034
198345,0.016660845756423737
198346,0.17218264808000933
198347,0.1785386200302151
198348,0.026035406941003984
198349,0.018818185116416593
198350,0.04158251271515452
198351,0.5375505095629285
198352,0.08770719585672807
198353,0.8349743782047405
198354,0.01861021410545853
198355,0.24271344746884962
198356,0.02229421286771829
198357,0.050124421510827744
198358,0.09719701515655296
198359,0.01340299541427196
198360,0.39645707920661244
198361,0.06085232638727259
198362,0.011757213617651988
198363,0.02086071256263646
198364,0.7928648180475142
198365,0.035063466780188624
198366,0.02950678458542659
198367,0.7670091450597932
198368,0.8832528445191974
198369,0.14760202495940625
198370,0.006462667329467445
198371,0.050967795689550593
198372,0.1918875335795014
198373,0.06402006023077193
198374,0.08761203265188539
198375,0.17443723520603285
198376,0.0314004243359199
198377,0.010824816352827626
198378,0.04582779987623465
198379,0.3358229584799136
198380,0.2119859653791211
198381,0.03133540236164515
198382,0.021801692440752196
198383,0.054428836768551744
198384,0.08220029941838558
198385,0.1973685632355387
198386,0.006708788903932393
198387,0.8682869682930134
198388,0.00592033730531334
198389,0.0207453346047105
198390,0.034983337158486054
198391,0.0634039002328851
198392,0.10676596797141413
198393,0.8882672019331901
198394,0.04473110983917375
198395,0.015623924814266645
198396,0.5455780961750973
198397,0.04964787518503678
198398,0.033475121155556835
198399,0.3027191207585954
198400,0.06026461715966845
198401,0.2987610688133718
198402,0.011252725927968488
198403,0.01452525388073337
198404,0.5604957749123198
198405,0.8555478412290742
198406,0.006741938120369653
198407,0.774157252307107
198408,0.018272420101292354
198409,0.08564198888444646
198410,0.1829623990161715
198411,0.12345508177685627
198412,0.026422791989035882
198413,0.9325617991327672
