id,Exited
196057,0.14741894965573768
196058,0.17904650136274364
196059,0.4219382123680275
196060,0.6026911451177519
196061,0.12507031426021042
196062,0.017357821430077382
196063,0.23772695377812797
196064,0.10375720497836696
196065,0.16510591327984356
196066,0.06227754593940399
196067,0.1016002199620266
196068,0.04950103938974961
196069,0.22390291354848696
196070,0.01819467101885097
196071,0.09338203312120714
196072,0.010105820532494193
196073,0.01906128532923765
196074,0.30836679275295087
196075,0.05131800498935797
196076,0.13832804613333988
196077,0.15772519196318158
196078,0.10090005756107256
196079,0.29951241339609447
196080,0.03194731457876737
196081,0.8670740328657139
196082,0.024006993575142483
196083,0.10177440430422544
196084,0.17914578350097893
196085,0.891835064814314
196086,0.02769042448830518
196087,0.698473665121504
196088,0.767376350390809
196089,0.12950926281234543
196090,0.41179620770704445
196091,0.3939309541171434
196092,0.9387409683565788
196093,0.1067628703285278
196094,0.3071502058218364
196095,0.011025644594517095
196096,0.2078729756298574
196097,0.057946652285205937
196098,0.04049659343852762
196099,0.085754813358996
196100,0.3495344034194123
196101,0.03871573460370266
196102,0.03115876741047796
196103,0.013452923592590774
196104,0.21755839461730403
196105,0.02244565107108281
196106,0.16738737761220646
196107,0.018565987384568217
196108,0.036143260613401715
196109,0.04140209836794014
196110,0.019179467860245505
196111,0.08716911895083547
196112,0.022054193407752613
196113,0.010385097629333045
196114,0.049086910103523874
196115,0.4642756454188418
196116,0.04991389427690564
196117,0.07239882270242741
196118,0.5172635066013294
196119,0.010493726772516
196120,0.3446859196495462
196121,0.12107946149918691
196122,0.04072345998349085
196123,0.1780875863076505
196124,0.08055637578772143
196125,0.05147807140623876
196126,0.040334291448168864
196127,0.02751698129971583
196128,0.012109588639024218
196129,0.01430461440432186
196130,0.1981576669984153
196131,0.45303001863186737
196132,0.02122534642340421
196133,0.8546279674021376
196134,0.06016639897786833
196135,0.611779833951444
196136,0.13138764774164002
196137,0.02122302103351141
196138,0.014823475192568743
196139,0.1590839100449794
196140,0.3487051527306293
196141,0.17491273483146957
196142,0.03525433772196157
196143,0.4154417589026384
196144,0.023487987344019898
196145,0.6432252090314415
196146,0.8808606299153469
196147,0.696152438891841
196148,0.017790960733221825
196149,0.017144076481344035
196150,0.29522355006938633
196151,0.36163677981147174
196152,0.05753103372828117
196153,0.017179782040611834
196154,0.7795919732832535
196155,0.02910896370548284
196156,0.9008513046659296
196157,0.19049004462623512
196158,0.2504497808588336
196159,0.18539476401628946
196160,0.15382836927907068
196161,0.09276823469446464
196162,0.3335122436735966
196163,0.8394300075992653
196164,0.009273398057845468
196165,0.2249806184633203
196166,0.022630414214023828
196167,0.017128815018639214
196168,0.009749348594751428
196169,0.26955824918045923
196170,0.4521926846324379
196171,0.02973732254592418
196172,0.22393283987065588
196173,0.6319809389155556
196174,0.10150586591242018
196175,0.1955548002648576
196176,0.8647858020684775
196177,0.011464908365750374
196178,0.010803194656519735
196179,0.02008308497486546
196180,0.9352869904546841
196181,0.02008007131854503
196182,0.14521108480993725
196183,0.9069383103018873
196184,0.009660943086016456
196185,0.0807699234965789
196186,0.12082196807499634
196187,0.033136525775708324
196188,0.589077548354725
196189,0.0665234149060897
196190,0.10366071690398898
196191,0.12889932515753735
196192,0.1257522905883327
196193,0.033953865685394796
196194,0.8771780232548484
196195,0.012230907384481361
196196,0.0865443298963108
196197,0.01997867437478855
196198,0.13436557899021712
196199,0.06427389852550693
196200,0.040233944790471536
196201,0.022043469621306534
196202,0.04316907786387838
196203,0.03874894337449727
196204,0.1267795203359276
196205,0.3216160347542894
196206,0.026726629744323
196207,0.5567476405259731
196208,0.026644693272430072
196209,0.11492688004907844
196210,0.09556533307282379
196211,0.3093273175097643
196212,0.030698022332113953
196213,0.08008145115555383
196214,0.2062063332993607
196215,0.010592118864784672
196216,0.3631581418311949
196217,0.025978954904254264
196218,0.578208284384799
196219,0.020857999279856664
196220,0.1656953836777632
196221,0.44689036495446083
196222,0.5340203321988709
196223,0.01600848059989182
196224,0.05865905189702798
196225,0.016549788135757502
196226,0.2804768330282955
196227,0.024806754702725663
196228,0.82457043358927
196229,0.30333214465555614
196230,0.8532190274494266
196231,0.1322139352534175
196232,0.41779276347643673
196233,0.03644364530956756
196234,0.05773309865321815
196235,0.04977235481672473
196236,0.20314472646079226
196237,0.263343707462953
196238,0.017579662352995035
196239,0.18527340514976834
196240,0.12020488053609993
196241,0.030027671922183797
196242,0.00897432779845931
196243,0.16704813990960013
196244,0.03570046428497036
196245,0.4105481116547414
196246,0.0470953710751915
196247,0.05345801487954545
196248,0.48214845733236755
196249,0.042401623374827294
196250,0.10245990765957257
196251,0.042064939405429956
196252,0.010073916656275859
196253,0.00985196240789525
196254,0.015149320984038872
196255,0.06858904823244204
196256,0.8135014382822968
196257,0.03205887641362223
196258,0.4710641739532004
196259,0.7841905702437739
196260,0.6371314584325823
196261,0.15696420705256806
196262,0.5822619431590179
196263,0.11967021576753077
196264,0.6159424613958376
196265,0.022343662786475798
196266,0.0734065977851266
196267,0.21821568250197063
196268,0.9083816782079834
196269,0.14427970215801375
196270,0.09919116625869592
196271,0.029999384167816077
196272,0.45372973803720046
196273,0.0374624678470115
196274,0.282479495570294
196275,0.3878327887817473
196276,0.3537523515903459
196277,0.024454162719767643
196278,0.01705035390556196
196279,0.018732525884488888
196280,0.9580353003492575
196281,0.016463927497505575
196282,0.535090564772206
196283,0.03636679082204795
196284,0.017354121406487462
196285,0.15231422710196135
196286,0.8511051390556893
196287,0.8764459322506979
196288,0.010502892889733759
196289,0.4569303905730588
196290,0.013531705893624582
196291,0.012081275660778618
196292,0.03250444694280661
196293,0.021052433656360746
196294,0.5884345631499668
196295,0.8431111794286928
196296,0.222734315589806
196297,0.08248584455416817
196298,0.25175641236124063
196299,0.04376508143197726
196300,0.2244811948523777
196301,0.019195169204248887
196302,0.013342021141854727
196303,0.028955362650366353
196304,0.011624525036469177
196305,0.18996424338645546
196306,0.04702061419311279
196307,0.15891000110249776
196308,0.0328274010730298
196309,0.0628599330233723
196310,0.07915087478559822
196311,0.0991700600327588
196312,0.017894056472995603
196313,0.12294302297015373
196314,0.02098304267410424
196315,0.1000908060115701
196316,0.08468635677684347
196317,0.01458179398027602
196318,0.054788737641908426
196319,0.7367485680210148
196320,0.16311246761402728
196321,0.3502904485198201
196322,0.04445872056233124
196323,0.582281381299801
196324,0.18296732078289024
196325,0.6429023333877885
196326,0.6079919239558459
196327,0.5516685928717379
196328,0.018350997218609257
196329,0.03309478351803653
196330,0.07043497566701062
196331,0.09221749218820463
196332,0.05336556943711921
196333,0.5533512007850304
196334,0.16304976906917673
196335,0.03089824189487707
196336,0.1981134170853906
196337,0.03191993054301754
196338,0.036226365633697986
196339,0.03242167778162557
196340,0.9019166524722585
196341,0.019685644647033915
196342,0.03944622460386847
196343,0.026880060659268096
196344,0.08615611181916635
196345,0.03792533189124252
196346,0.04683200630854305
196347,0.5510192252328424
196348,0.06868026894445027
196349,0.9512300598395531
196350,0.10015215085418101
196351,0.15405456860901492
196352,0.9576185102582824
196353,0.4921248173625046
196354,0.02844292550804698
196355,0.049633267813360846
196356,0.04313871096136109
196357,0.09521924648293847
196358,0.3603540814370294
196359,0.05911380169418435
196360,0.014348201956177411
196361,0.0478917587400836
196362,0.06581426473948315
196363,0.038052640103588456
196364,0.1807013406960019
196365,0.08126310706217817
196366,0.03697963054907417
196367,0.05352410969700697
196368,0.23754225301974907
196369,0.01248979930008939
196370,0.02438327386109087
196371,0.06887858586650296
196372,0.04929533753185529
196373,0.5756591511147761
196374,0.32057612439296646
196375,0.01536874314491569
196376,0.49995167394191886
196377,0.04605934018572663
196378,0.08412830912358539
196379,0.8313485281710981
196380,0.11766581755808857
196381,0.3366620352456853
196382,0.22277176092844556
196383,0.3333202678718182
196384,0.23640086725531692
196385,0.8504978461741326
196386,0.17816013824219554
196387,0.20767082606115433
196388,0.00974165435007413
196389,0.3373249500112527
196390,0.16953775550839723
196391,0.03709435465176341
196392,0.02915400420536501
196393,0.043970869568384655
196394,0.8400486137910138
196395,0.04879026844258704
196396,0.3692751523289107
196397,0.03342348484194941
196398,0.10659542085678986
196399,0.36273044339405225
196400,0.8775454512537094
196401,0.15708331080445753
196402,0.030640768135460544
196403,0.009896632500867973
196404,0.019700523910616864
196405,0.7738478009300059
196406,0.06122794140091527
196407,0.01876798545795958
196408,0.01832176021592469
196409,0.062309871004422084
196410,0.025593561712443084
196411,0.010994233087640146
196412,0.03255963645582813
196413,0.12508113059177123
196414,0.015928847076950692
196415,0.00912607131737392
196416,0.013308682059741372
196417,0.10962339361219732
196418,0.11942033121062628
196419,0.24521149585393726
196420,0.09984642812811878
196421,0.2984084929378045
196422,0.07149976319654809
196423,0.009866017148438698
196424,0.01455912578367464
196425,0.08505948625513689
196426,0.01131815158115716
196427,0.027547381823318846
196428,0.03870835282948173
196429,0.10865164506225168
196430,0.12183502827529807
196431,0.489716363582904
196432,0.32077726763120495
196433,0.023933936087044267
196434,0.9601917163959083
196435,0.030365756725614697
196436,0.11259851285518763
196437,0.08009452620488802
196438,0.26675817280041375
196439,0.8599612071326579
196440,0.5906302905920727
196441,0.4964996502486862
196442,0.7986915933855127
196443,0.6921099655925855
196444,0.033632212215751515
196445,0.016401096588606046
196446,0.049636424450576276
196447,0.01944095174578767
196448,0.4323819696041105
196449,0.8658068347192592
196450,0.09700603569952874
196451,0.783776296932043
196452,0.20442596267121338
196453,0.7733402438629362
196454,0.03956192206172941
196455,0.02665298561010312
196456,0.025632484215125366
196457,0.39767842121338004
196458,0.08482209228028534
196459,0.180702692212536
196460,0.18620661326617044
196461,0.8032660373090047
196462,0.8858389492644398
196463,0.044997158081893605
196464,0.8684382707197922
196465,0.3569142950511024
196466,0.02179676323576277
196467,0.32568262438649587
196468,0.06500721867686761
196469,0.22043678287139554
196470,0.08885561689541431
196471,0.19051907291604686
196472,0.07887568445974756
196473,0.04268706209708191
196474,0.019518901413830673
196475,0.08701572039409915
196476,0.28135625902577055
196477,0.031201222348573684
196478,0.19810819308962493
196479,0.027747329422534404
196480,0.0354510275622621
196481,0.016129060689482375
196482,0.8540753210873423
196483,0.026219469895561797
196484,0.05171132985979489
196485,0.06368005333402929
196486,0.8260429891645222
196487,0.07979302236413331
196488,0.015470995947198389
196489,0.06122277972810158
196490,0.061873611030170104
196491,0.5545360711773448
196492,0.038913029766734955
196493,0.7308788242711941
196494,0.18196693515721815
196495,0.06312865800673355
196496,0.019068348971242852
196497,0.060453616923143695
196498,0.030589583856345075
196499,0.03012126334944427
196500,0.023624549946438183
196501,0.18913428814531366
196502,0.07962180550684843
196503,0.07612162848111359
196504,0.11510950146129448
196505,0.04620454598826226
196506,0.019555475601527546
196507,0.1018746360787644
196508,0.749539138713979
196509,0.020183196846269347
196510,0.015148543626194468
196511,0.6152646076024204
196512,0.0480567147195994
196513,0.04406400335197781
196514,0.035054242808177934
196515,0.05781514857801025
196516,0.011599918595442092
196517,0.42286830748612864
196518,0.014341248511233548
196519,0.036816974464685105
196520,0.5768363877341021
196521,0.06182936099174754
196522,0.20035814881985994
196523,0.026194977035189693
196524,0.013801652904205377
196525,0.03378382504596749
196526,0.026892560958767426
196527,0.1589589248810582
196528,0.3374340195408555
196529,0.7287451755117207
196530,0.4591181533125007
196531,0.3423582623325573
196532,0.04074620737938889
196533,0.021013431484159486
196534,0.7931315055507344
196535,0.2889551194169056
196536,0.2959954807653297
196537,0.03249138812176118
196538,0.10572814186159077
196539,0.03852027920493837
196540,0.27964625963046674
196541,0.0435777330282055
196542,0.03354437784440007
196543,0.008554723846842348
196544,0.02505137937832189
196545,0.043345950877491775
196546,0.6569359566550496
196547,0.01402902586729131
196548,0.3440251295097546
196549,0.13607312363894453
196550,0.012612365997477924
196551,0.46867353880713697
196552,0.8316403755318912
196553,0.012751981584212474
196554,0.05797115479653855
196555,0.08808945761996462
196556,0.20287229352703923
196557,0.17923724759751264
196558,0.4412273090015546
196559,0.06751740462003683
196560,0.12389369068739986
196561,0.027982437246728824
196562,0.026204433443674797
196563,0.014221530294088272
196564,0.14829262376416857
196565,0.9188715878285206
196566,0.03965565549795348
196567,0.10021391044075194
196568,0.2210316951587234
196569,0.022002016194625256
196570,0.05130436663932933
196571,0.2584705950601114
196572,0.8874603022581816
196573,0.3837842832596058
196574,0.36383095029593737
196575,0.13351153435417895
196576,0.10067229665497035
196577,0.2816929496808947
196578,0.051248759911400675
196579,0.045281629843060785
196580,0.40688437866650823
196581,0.5497096178714115
196582,0.37798419638389535
196583,0.9402608671379563
196584,0.008923509140924098
196585,0.12136113661585966
196586,0.1278396621758344
196587,0.13380088934606515
196588,0.012357760897787954
196589,0.06644159348678016
196590,0.11289559262584169
196591,0.039103575930467316
196592,0.01704367512096833
196593,0.027428989498786183
196594,0.02073008804860569
196595,0.02566789275674266
196596,0.6353909137100684
196597,0.01197895215901568
196598,0.11114789056814103
196599,0.0622893886039962
196600,0.34767211445120355
196601,0.03852506257725049
196602,0.6242199415538912
196603,0.016040760914460092
196604,0.00958435930752895
196605,0.014901448347642293
196606,0.06087034094054992
196607,0.06495929369739029
196608,0.8645602583908485
196609,0.10277537555262274
196610,0.6934746891066852
196611,0.031984833663183034
196612,0.02782873593673558
196613,0.6189041202651753
196614,0.016150366889533464
196615,0.27270946461609874
196616,0.014936178036833558
196617,0.027102172853586796
196618,0.6585598931487575
196619,0.31207273719943673
196620,0.059429785578363266
196621,0.09965075841785816
196622,0.08538609351139574
196623,0.07311957056905559
196624,0.06428384462787383
196625,0.7809758646187754
196626,0.8405008570807688
196627,0.21009741935360376
196628,0.020375130014713035
196629,0.13522479016373662
196630,0.1507749918823925
196631,0.799284652932301
196632,0.37373657066894933
196633,0.38786621434377877
196634,0.1048900202784182
196635,0.017272359942179846
196636,0.04502765411255372
196637,0.03155540332672275
196638,0.15894693500467066
196639,0.021289382569859534
196640,0.2064914144301744
196641,0.09748397354327319
196642,0.1907710841153183
196643,0.056790144830476515
196644,0.01950769972214698
196645,0.008808323629865602
196646,0.019303752571296323
196647,0.032612089539078744
196648,0.15361740897554088
196649,0.7265396138325244
196650,0.058814794709422025
196651,0.016760717963919137
196652,0.01911087726293474
196653,0.2919727352832255
196654,0.15738678059121358
196655,0.017087826319596426
196656,0.048698545880667216
196657,0.034548502959447086
196658,0.01781486284105362
196659,0.7989145721102446
196660,0.13038186334830287
196661,0.11452031872403762
196662,0.9178422921722892
196663,0.03870014954055284
196664,0.8066640986740046
196665,0.015617129795823184
196666,0.04836444312366452
196667,0.3697881293268051
196668,0.03730903232603631
196669,0.22889550259207406
196670,0.08538810416338417
196671,0.1349991828940871
196672,0.025717827172149783
196673,0.018767828231233078
196674,0.019623327157489698
196675,0.19237391289665975
196676,0.01439532281583628
196677,0.09812975074484212
196678,0.05679753087934469
196679,0.26811278774737785
196680,0.7990146922771498
196681,0.029318557613975532
196682,0.08523527587934104
196683,0.449895267335225
196684,0.2994625157684285
196685,0.45923948666344583
196686,0.02240891415171903
196687,0.015595515956937358
196688,0.06385528147735992
196689,0.5075628891860213
196690,0.8541831789233179
196691,0.02022451148546174
196692,0.2506133949032445
196693,0.2766084677170442
196694,0.5434295121962661
196695,0.9224455159836273
196696,0.035938518816998624
196697,0.01819964360588635
196698,0.24107950127320074
196699,0.010248915399831568
196700,0.09538166336577567
196701,0.6950272123475834
196702,0.0425555032773477
196703,0.016633758902435857
196704,0.023835559852954356
196705,0.5919278156485007
196706,0.2863737534277866
196707,0.02166721571546339
196708,0.02779289193381051
196709,0.456403061268913
196710,0.30350845595720727
196711,0.02928831344963443
196712,0.21908546259643158
196713,0.645128283061992
196714,0.2760082675775669
196715,0.08615039034041493
196716,0.0199086115864148
196717,0.956562885905471
196718,0.17797341944951975
196719,0.027021036890093112
196720,0.04293641751251033
196721,0.2327003321680207
196722,0.4027083722164176
196723,0.29732207035017283
196724,0.21234789729309778
196725,0.15295176673271318
196726,0.015907366259267405
196727,0.8367788778518455
196728,0.03989552465381639
196729,0.08348449733239946
196730,0.02951355808315233
196731,0.2912501627413027
196732,0.36548279868750466
196733,0.1022263900128315
196734,0.01494495061140971
196735,0.05143609344096295
196736,0.03845353776590449
196737,0.5292855181114501
196738,0.04018658515720433
196739,0.01862628036531374
196740,0.08061270559000197
196741,0.07848728950494513
196742,0.10581512681153889
196743,0.12033822025744577
196744,0.026699751742109052
196745,0.974195320770177
196746,0.521117559839927
196747,0.43129702315435964
196748,0.2424407859013545
196749,0.026608643701630567
196750,0.04799630645414809
196751,0.02443883976064655
196752,0.01888410915585561
196753,0.2006494320800029
196754,0.30017908245870223
196755,0.24208299994525814
196756,0.31107606088187467
196757,0.6866220466154205
196758,0.0328477937783768
196759,0.017169541538158285
196760,0.014378488493337232
196761,0.03020916157412004
196762,0.8568826644576627
196763,0.031596008297357946
196764,0.03433313335371996
196765,0.4471001674406632
196766,0.013406168829736912
196767,0.3187801001211181
196768,0.02770430561023858
196769,0.09959646918255549
196770,0.04293282935598975
196771,0.13842281601085196
196772,0.08462576293716816
196773,0.20875527530278187
196774,0.06914455783702436
196775,0.17969021470852173
196776,0.027513182715543805
196777,0.1472902484712165
196778,0.9144706718337064
196779,0.027919904751836016
196780,0.05889656705612821
196781,0.02461768603459047
196782,0.042166252599401564
196783,0.026635685058773922
196784,0.014704938210977308
196785,0.02295913852025939
196786,0.009033501767335764
196787,0.06241587261413521
196788,0.9267974774383302
196789,0.03680546784606444
196790,0.2457200373781155
196791,0.8861215120705018
196792,0.06543608782764948
196793,0.8051646136851887
196794,0.11020690732145016
196795,0.6037999940393962
196796,0.3572705523852527
196797,0.059931632505254344
196798,0.8366489612325805
196799,0.03412569683808376
196800,0.4444780450348272
196801,0.3315476504035626
196802,0.10147450903248904
196803,0.9141888126054003
196804,0.9095025885535402
196805,0.21635218018259653
196806,0.5935351403510589
196807,0.16798477677124524
196808,0.24569447760010651
196809,0.020697585169357616
196810,0.7997549140411166
196811,0.013425339696916476
196812,0.09417796040626332
196813,0.20933972091674144
196814,0.9388445003986832
196815,0.011133819938774995
196816,0.12313936759046458
196817,0.17395991372615968
196818,0.6783656791350104
196819,0.01267381498625278
196820,0.05095366799142784
196821,0.9420986650979208
196822,0.03263806538369761
196823,0.47271338340849717
196824,0.12141910824037853
196825,0.02424852688638609
196826,0.03687389821493513
196827,0.25686192582524564
196828,0.19103561490213034
196829,0.23227947288122197
196830,0.015350551927761075
196831,0.5047798450847896
196832,0.9342500589074738
196833,0.9040532252263958
196834,0.024239067123539137
196835,0.18266913216247518
196836,0.013155110461658149
196837,0.04203200425959467
196838,0.2825228632629306
196839,0.4160985240104302
196840,0.020579790630543333
196841,0.0303819277331608
196842,0.05800517866889987
196843,0.02135971783490777
196844,0.12320190317296056
196845,0.1252293909042885
196846,0.12883542020605357
196847,0.06861808741334567
196848,0.195441423476604
196849,0.293378848540933
196850,0.04929321101678514
196851,0.1255705583190952
196852,0.4158534896540407
196853,0.01807427948904228
196854,0.03579200096968431
196855,0.8473974138652548
196856,0.047875768129003515
196857,0.19762130656396362
196858,0.05667570590325091
196859,0.017617908280275592
196860,0.18707716752231857
196861,0.018081386715996826
196862,0.12969072076804047
196863,0.016479532921674006
196864,0.0705828402926262
196865,0.010794933261402724
196866,0.019340501083249088
196867,0.012097436257747065
196868,0.1063155914065921
196869,0.009542341622530925
196870,0.23135755547307302
196871,0.7541912778336617
196872,0.42771668613538016
196873,0.14469847046263443
196874,0.008818616880021167
196875,0.4165200097678103
196876,0.06626546690972232
196877,0.8497768985550528
196878,0.052902899978291625
196879,0.03774644843376993
196880,0.10850960903450466
196881,0.048172759545854184
196882,0.18567934251416837
196883,0.32213657632104364
196884,0.07587740617302528
196885,0.12609444642404288
196886,0.030702259995003988
196887,0.08122692630982513
196888,0.10638451104347682
196889,0.011368807873637268
196890,0.023006275720077834
196891,0.944401079052415
196892,0.26507061747013155
196893,0.01776443793840999
196894,0.015419711345160245
196895,0.1829103925690692
196896,0.022396861509077916
196897,0.10052263507701686
196898,0.037706733021932864
196899,0.8981798544592305
196900,0.06592171966059385
196901,0.826395106896204
196902,0.051192442174346854
196903,0.07294930063131222
196904,0.030664996445727063
196905,0.022470866584397845
196906,0.6825423008059874
196907,0.02793962464205797
196908,0.24500096069736588
196909,0.04900114376050228
196910,0.17288189122977188
196911,0.020616018046061533
196912,0.7455068631408883
196913,0.2764691024231769
196914,0.009397200310876855
196915,0.0166808423964527
196916,0.5104769813842249
196917,0.0900842744284471
196918,0.0393360804670558
196919,0.013241812125276295
196920,0.41478298773560535
196921,0.017508532774082625
196922,0.12313009798353602
196923,0.048488708186967766
196924,0.9188779247255618
196925,0.03303198007058271
196926,0.018660801296200763
196927,0.05114322410597765
196928,0.3244633624845099
196929,0.013077173727684918
196930,0.018599034770330522
196931,0.584354587623136
196932,0.012518154816857672
196933,0.18575454777071013
196934,0.01749639734253309
196935,0.017685201212453237
196936,0.11224387546760058
196937,0.047414341512904315
196938,0.056783918874560683
196939,0.38236960130373165
196940,0.009507936415563677
196941,0.019778882877140115
196942,0.018320125760988955
196943,0.08623476257355248
196944,0.16844032570730114
196945,0.023575455059055495
196946,0.020372384238819236
196947,0.1804326291347321
196948,0.09722464021302378
196949,0.02546498190033062
196950,0.08440242376314168
196951,0.03272293700627885
196952,0.02219760953736736
196953,0.039710267279261816
196954,0.6170279972340147
196955,0.13172478315135214
196956,0.011288136754732656
196957,0.8522275016897759
196958,0.03226105627498304
196959,0.029148533944601374
196960,0.03233537896799835
196961,0.03118908002877509
196962,0.040773829343443264
196963,0.3280051221348695
196964,0.019134887419225505
196965,0.09236581910830184
196966,0.8300289842277322
196967,0.16280175687410295
196968,0.009883960903067151
196969,0.2779495523650262
196970,0.16400434501798047
196971,0.5212884046415001
196972,0.8871529613874818
196973,0.05170437833336411
196974,0.015965322073645746
196975,0.05641967695490839
196976,0.05151663881254043
196977,0.023032029847122774
196978,0.1502872836675175
196979,0.1577667497722605
196980,0.8111683167979529
196981,0.7459179082040477
196982,0.48509425940850637
196983,0.2304909941502977
196984,0.19286785183465033
196985,0.2389850264324123
196986,0.015136411848661806
196987,0.1524477318215632
196988,0.19265216513714278
196989,0.099071205042476
196990,0.1162091882362884
196991,0.19272520288986322
196992,0.021800065606124613
196993,0.02923937547106191
196994,0.07351600133556938
196995,0.09920139733796435
196996,0.17379324910885263
196997,0.1303809863061245
196998,0.0877616368885988
196999,0.6701279553666318
197000,0.06816843550756808
197001,0.09780463049644815
197002,0.4738444790397996
197003,0.014201735651175109
197004,0.8302535342597152
197005,0.027085345961264915
197006,0.13840300825934151
197007,0.04037960572292257
197008,0.10791707664640142
197009,0.10194694256297653
197010,0.03240187995865718
197011,0.7595510193478853
197012,0.22465642194243626
197013,0.7423521682045463
197014,0.07716198696428946
197015,0.2565105183969335
197016,0.8352325998421448
197017,0.03286505735699066
197018,0.21393694965987825
197019,0.017922483908863814
197020,0.025455581218460737
197021,0.8340975150574509
197022,0.6250722667557529
197023,0.03163476462458405
197024,0.011866523921831086
197025,0.5410763155020707
197026,0.022450650681332496
197027,0.36786029946613297
197028,0.2037026287551182
197029,0.08665528481847229
197030,0.8655156995989365
197031,0.024257106442875955
197032,0.841647928992425
197033,0.6007390664084344
197034,0.010807540388254601
197035,0.010554608722272884
197036,0.03693125922340974
197037,0.019448105284647913
197038,0.06358457568268053
197039,0.325432206445102
197040,0.04284089162921443
197041,0.01367560242289372
197042,0.00876007726928693
197043,0.6917242495534762
197044,0.14212989967292577
197045,0.03324820489363837
197046,0.5281757807705453
197047,0.14236534929482583
197048,0.23396439403170158
197049,0.45705152806094707
197050,0.17429669689651225
197051,0.3486939027444601
197052,0.13394052245253815
197053,0.13931280334257692
197054,0.5478280691285462
197055,0.11245751975385258
197056,0.45756563751944923
197057,0.8384757495815197
197058,0.6357259200206401
197059,0.0775631390275725
197060,0.09275674461683897
197061,0.05134996806173805
197062,0.040110006203508776
197063,0.02099246216112859
197064,0.10030573210704094
197065,0.014775113904110734
197066,0.026862732928299222
197067,0.04511240004170818
197068,0.08032460364001891
197069,0.08073623209698605
197070,0.035901821552967
197071,0.008300344853047929
197072,0.05664470444445184
197073,0.016223482109702158
197074,0.15033112447625016
197075,0.018395348186352706
197076,0.013179751947103347
197077,0.05527452635612546
197078,0.0665999455197583
197079,0.07054518757085072
197080,0.019492177681348415
197081,0.09575023397355481
197082,0.3944876822323278
197083,0.02101161612904653
197084,0.12703712103530018
197085,0.018993762978118518
197086,0.009441781501397503
197087,0.021180438868516428
197088,0.01835831360836782
197089,0.03973004169997
197090,0.49648201039508993
197091,0.2053602806226532
197092,0.04078382220259639
197093,0.01962018352985945
197094,0.11185359781004847
197095,0.08158819689390016
197096,0.09079703041998008
197097,0.2751137775579031
197098,0.009917373340477601
197099,0.01007832559196052
197100,0.011315598410265313
197101,0.1254061709004879
197102,0.017488822764921655
197103,0.11555093613065043
197104,0.8382031063942574
197105,0.11650991410015421
197106,0.6246837338255607
197107,0.17828445075448782
197108,0.01261638410088592
197109,0.043834755284101204
197110,0.014026735648625646
197111,0.03314008879455786
197112,0.13583399283119235
197113,0.029291470859373187
197114,0.017271074283212787
197115,0.17601617853462392
197116,0.03415865469932758
197117,0.025136405748279488
197118,0.5001792068044029
197119,0.03921304858004322
197120,0.09779998779352606
197121,0.013835377778287134
197122,0.11208473408915433
197123,0.1070381697555556
197124,0.049282263020915186
197125,0.8095299339692674
197126,0.03898426879639314
197127,0.07638052571978989
197128,0.009245413566968449
197129,0.014865289265926859
197130,0.580829158516444
197131,0.07389710554241782
197132,0.015301474374491392
197133,0.023147960011434564
197134,0.03652373380213404
197135,0.04099123249325886
197136,0.3175159432571385
197137,0.3628732243846431
197138,0.7130649281787999
197139,0.19326845412081975
197140,0.022705943541550637
197141,0.7246760125490571
197142,0.03161321148381491
197143,0.6714026092580249
197144,0.08809226788299676
197145,0.21304653528779385
197146,0.10357870305121741
197147,0.03270340409345086
197148,0.8220410397662469
197149,0.1341553520111858
197150,0.08804214682868057
197151,0.1313251738518522
197152,0.019081978401706334
197153,0.11691708903342224
197154,0.8965291188505009
197155,0.07448528131043892
197156,0.8257243901789962
197157,0.011163866984245669
197158,0.0616225092168753
197159,0.13936686746512278
197160,0.5154869835462476
197161,0.09652703122589087
197162,0.023373238389436245
197163,0.5730210409114045
197164,0.09157182429728802
197165,0.03743925376808988
197166,0.01818395099939135
197167,0.15481290604669734
197168,0.03277838198661465
197169,0.08536821436877919
197170,0.10056580832926011
197171,0.03420366266622523
197172,0.052594650800938204
197173,0.011176693577099044
197174,0.06595387060630319
197175,0.09133304089269395
197176,0.5670315791012661
197177,0.34316100183765036
197178,0.029532362745216232
197179,0.011009635412082632
197180,0.04332827732225347
197181,0.6368405426395445
197182,0.762873806557707
197183,0.12515419603179812
197184,0.07254636685178995
197185,0.02873739310440707
197186,0.14588031743456029
197187,0.014751785746618144
197188,0.7432437365213439
197189,0.04654800288770851
197190,0.017928626453156023
197191,0.3639723742307685
197192,0.1701742496005943
197193,0.019080153706214107
197194,0.20221975866041916
197195,0.7848801595071403
197196,0.01856356522799054
197197,0.011390467140501345
197198,0.9543135435590351
197199,0.011549413921415378
197200,0.0314182269255163
197201,0.8049661177836008
197202,0.057599464816096596
197203,0.019040190041694403
197204,0.10236293389412528
197205,0.03365063581081164
197206,0.046521297130780855
197207,0.34969640662589135
197208,0.3830286333119444
197209,0.03262002269028099
197210,0.01886972401206872
197211,0.01436159155264782
197212,0.010248780826558898
197213,0.06255318355102055
197214,0.16152185432006919
197215,0.05572896614210976
197216,0.06716205307431915
197217,0.06775895218623705
197218,0.016997938743968946
197219,0.1324888407557248
197220,0.024757426947302277
197221,0.7818275730008069
197222,0.0350584687540149
197223,0.026913868586056173
197224,0.027244652327032794
197225,0.28669409525981615
